target,mean,random_walk,ar1,ar_aic,actual,vintage
1978Q4,1.0180256954597664,1.5201861261039618,0.9176739235398612,1.1499109324826635,0.8116330218032486,1978-12-04
1979Q1,1.0153452711265647,0.8116330218032486,1.0575296208368505,1.0712914510621996,2.7519941364086757,1979-03-06
1979Q2,1.037610000168643,2.7519941364086757,0.6884303403139678,0.8545435731580895,-1.61053927988275,1979-06-04
1979Q3,1.0040891232059672,-1.61053927988275,1.604638333003908,1.351878435576677,0.9288995372494392,1979-09-03
1979Q4,1.0031492533815107,0.9288995372494392,1.0201783478410213,1.3017059453667963,1.9248792040091445,1979-12-04
1980Q1,1.0145286354880247,1.9248792040091445,0.8161148318932978,0.18639169161766955,0.4707553558745303,1980-03-05
1980Q2,1.0078972540293236,0.4707553558745303,1.1273576979732203,1.5553548798561918,0.2471530814673439,1980-06-04
1980Q3,0.9987316615888179,0.2471530814673439,1.1632583298842416,1.2759928271612853,0.5422868981954654,1980-09-03
1980Q4,0.9932977953579447,0.5422868981954654,1.0909599504986265,0.8746636997557612,1.7126918622669465,1980-12-04
1981Q1,1.0017612549686388,1.7126918622669465,0.8483850538225044,0.8762797778453953,0.3757931480560916,1981-03-06
1981Q2,0.9944825560510511,0.3757931480560916,1.1304625192133904,1.1432524471801637,1.5571910914184084,1981-06-04
1981Q3,1.0009504702506757,1.5571910914184084,0.8791183571558924,1.0676997307895961,2.018374602775075,1981-09-03
1981Q4,1.0125121081202713,2.018374602775075,0.7955802551446374,0.6053899156611418,-0.40966964281125,1981-12-04
1982Q1,0.9965325378850856,-0.40966964281125,1.3116649771450042,1.3927190026630423,-0.8000000000000007,1982-03-06
1982Q2,0.976571065241918,-0.8000000000000007,1.3433799409616372,1.3855906802420306,0.890738813735692,1982-06-04
1982Q3,0.9756278536869045,0.890738813735692,0.9931356543018713,0.738305916628833,-0.6616403316968555,1982-09-03
1982Q4,0.9578314603675158,-0.6616403316968555,1.2831555141607605,1.233001674592414,-1.6093111629090109,1982-12-04
1983Q1,0.9302277762462628,-1.6093111629090109,1.37259024358967,1.5446348738326396,-0.9655514459528614,1983-03-06
1983Q2,0.9100599121803148,-0.9655514459528614,1.175697093227327,0.7721892218185371,-0.2040501014922813,1983-06-04
1983Q3,0.8983324383521821,-0.2040501014922813,1.0389096581229187,0.6380218489263187,2.78193000064062,1983-09-03
1983Q4,0.9179532462926868,2.78193000064062,0.6602440979870015,0.7924117229605196,1.6828808426869957,1983-12-04
1984Q1,0.9258390978019065,1.6828808426869957,0.8286666802358633,0.9978602420779531,2.443721362640283,1984-03-05
1984Q2,0.9413276923410736,2.443721362640283,0.7583758402184603,1.2681877562443058,1.1652896270774038,1984-06-04
1984Q3,0.943589934106087,1.1652896270774038,0.9173267127448445,0.7075037606833319,0.9246480817002524,1984-09-03
1984Q4,0.9434005155820288,0.9246480817002524,0.9456578941557465,1.0079702628339653,0.6050868316696212,1984-12-04
1985Q1,0.9400508751472525,0.6050868316696212,0.9797630867984488,0.7204820938610129,1.478619243409085,1985-03-06
1985Q2,0.9453309571890351,1.478619243409085,0.8817051251131398,0.846855520724212,2.242058082076448,1985-06-04
1985Q3,0.9579205409258061,2.242058082076448,0.8095577186488052,0.8138850856889301,1.2838267769584857,1985-09-03
1985Q4,0.9610542547338125,1.2838267769584857,0.9249260083071812,1.0763655676835098,-0.2864005912786349,1985-12-04
1986Q1,0.9491737323908368,-0.2864005912786349,1.0907823214056012,1.1159001963518564,0.6870193644028522,1986-03-06
1986Q2,0.9467005779758558,0.6870193644028522,0.9758506468845014,0.7740450775231005,-0.1771393603658744,1986-06-04
1986Q3,0.936197400982008,-0.1771393603658744,1.059174638838395,0.8029481169358418,0.2613409046912318,1986-09-03
1986Q4,0.9299487297200564,0.2613409046912318,1.0007463226161029,1.1451885358025338,1.6448684059303442,1986-12-04
1987Q1,0.9365076258320774,1.6448684059303442,0.8598478783292507,0.7808146450573621,0.9963682084820124,1987-03-06
1987Q2,0.9370518129470767,0.9963682084820124,0.9306364360426485,1.0531020230453927,1.5942249648464468,1987-06-04
1987Q3,0.942972291793017,1.5942249648464468,0.8730031928836913,1.0988691458809605,1.7997408161646078,1987-09-03
1987Q4,0.9506220107606204,1.7997408161646078,0.862012734147802,0.7667782139567585,2.019493481244772,1987-12-04
1988Q1,0.960081050322427,2.019493481244772,0.8547576089609348,0.969343447483008,0.4193317007125996,1988-03-05
1988Q2,0.9553376349749724,0.4193317007125996,1.010065415214057,0.9821694776193948,0.1022819007527431,1988-06-04
1988Q3,0.9479197590252139,0.1022819007527431,1.0320857277345001,0.9563545337461181,0.7975747647175568,1988-09-03
1988Q4,0.9466236814880788,0.7975747647175568,0.9613569594255261,0.6807715585589067,1.6420086121676114,1988-12-04
1989Q1,0.9525671424340578,1.6420086121676114,0.8844484766178572,0.9031599105394102,0.924781168092581,1989-03-06
1989Q2,0.9523316680752317,0.924781168092581,0.9551585754069443,1.089447031629904,2.161325623938315,1989-06-04
1989Q3,0.9624912811497114,2.161325623938315,0.844031523555164,0.9847817370881208,0.850956676752368,1989-09-03
1989Q4,0.9615618261130668,0.850956676752368,0.9726835676692108,0.8398347784705575,-0.2683122091963308,1989-12-04
1990Q1,0.9513975778873693,-0.2683122091963308,1.0713280396053357,1.1633075433183282,0.7494804105849129,1990-03-06
1990Q2,0.9497425191389886,0.7494804105849129,0.969117517549104,0.7121214563264029,0.1356857455024451,1990-06-04
1990Q3,0.9431241713858459,0.1356857455024451,1.0202911894282045,0.8743624134165168,-0.5203430088509542,1990-09-03
1990Q4,0.9313220167065168,-0.5203430088509542,1.0612563137910866,1.2138704761182928,0.5507820233617178,1990-12-04
1991Q1,0.9282776967597585,0.5507820233617178,0.9606567092984187,0.8682102166717343,-1.2561973056733675,1991-03-06
1991Q2,0.9109405935658448,-1.2561973056733675,1.088505845166702,0.9610016958286203,-0.2089722473688993,1991-06-04
1991Q3,0.9021223822199018,-0.2089722473688993,0.978449425699214,1.0856991111422076,0.456785239002988,1991-09-03
1991Q4,0.8986431857885198,0.456785239002988,0.9276045940861232,0.6320159516181649,0.0700163106178042,1991-12-04
1992Q1,0.8922197216399096,0.0700163106178042,0.9449021947503575,1.1224628128090706,0.792300414238345,1992-03-05
1992Q2,0.8914511115829745,0.792300414238345,0.8974144715041176,0.9853209824333534,0.7241489474991925,1992-06-04
1992Q3,0.8901739958266097,0.7241489474991925,0.9003931834736334,0.8403072589074788,0.9695545766030378,1992-09-03
1992Q4,0.8907753638627949,0.9695545766030378,0.8853636545362296,1.004518614305856,2.094232715793232,1992-12-04
1993Q1,0.8998239153810688,2.094232715793232,0.8237062963114576,0.8552783614596192,0.6932547264777655,1993-03-06
1993Q2,0.89828235426985,0.6932547264777655,0.9111268521332062,0.9885853199526023,0.5711569512139913,1993-06-04
1993Q3,0.895859203136103,0.5711569512139913,0.9162642630563186,1.0512806263095091,0.1207847256086136,1993-09-03
1993Q4,0.8901601260954597,0.1207847256086136,0.9380116171289671,0.6478297897332677,1.8294419134396331,1993-12-04
1994Q1,0.8970161975359281,1.8294419134396331,0.8353490276727248,0.8204604464268243,1.667801100093813,1994-03-06
1994Q2,0.9026015953805505,1.667801100093813,0.8546774857832384,0.8557734609960456,1.1916997191743215,1994-06-04
1994Q3,0.9046814379977719,1.1916997191743215,0.8868874070437833,1.1810435436386943,0.7624606163342484,1994-09-03
1994Q4,0.9036655749858895,0.7624606163342484,0.912053654510597,0.8532290759874548,1.1030938446085825,1994-12-04
1995Q1,0.9050799598768305,1.1030938446085825,0.8926758849304096,0.7953572816367573,-0.0793369397706245,1995-03-06
1995Q2,0.8981474464990316,-0.0793369397706245,0.9586943592285966,0.8585953154552826,0.4763995994870651,1995-06-04
1995Q3,0.8951981608555912,0.4763995994870651,0.9200605069990957,0.9183184075469338,2.3109118818424257,1995-09-03
1995Q4,0.905029506140222,2.3109118818424257,0.8165825319832036,0.6751132672787252,-0.0160628844839361,1995-12-04
1996Q1,0.8986771448255726,-0.0160628844839361,0.9605481468057515,1.0813412186842,1.545019193103481,1996-03-05
1996Q2,0.9031041451562433,1.545019193103481,0.8577074679606951,1.1133889256525487,0.6402466733765877,1996-06-04
1996Q3,0.901315999089715,0.6402466733765877,0.9195702010687189,0.5533138447912332,0.797725562337992,1996-09-03
1996Q4,0.9006160637062575,0.797725562337992,0.9076314940276449,1.1373516663369918,0.9543403238651438,1996-12-04
1997Q1,0.9009766292106794,0.9543403238651438,0.8969334343970201,0.7416725955996837,0.702415230281761,1997-03-06
1997Q2,0.8996528865511533,0.702415230281761,0.9133567057895899,0.9352088672158048,2.982965209075217,1997-06-04
1997Q3,0.9134496568989948,2.982965209075217,0.762900942678172,0.8435501452981303,0.1483303329191887,1997-09-03
1997Q4,0.9084159771359698,0.1483303329191887,0.9676332987998636,0.976124951269421,1.4437622634343894,1997-12-04
1998Q1,0.9119149724712535,1.4437622634343894,0.869314463313523,1.1622405118227572,0.6092805311004534,1998-03-06
1998Q2,0.9099498137610534,0.6092805311004534,0.9339102399242619,0.4787341852413778,1.047148017798727,1998-06-04
1998Q3,0.9108349634645224,1.047148017798727,0.8996730864513667,1.083492800816593,1.8623876859625852,1998-09-03
1998Q4,0.9169346604036125,1.8623876859625852,0.8412259373099988,0.7394393951961857,1.549371725698245,1998-12-04
1999Q1,0.9209629219659989,1.549371725698245,0.872434354075009,0.9955273383044284,0.7443248567122751,1999-03-06
1999Q2,0.9198449595276842,0.7443248567122751,0.9332963495226039,1.0460630582573414,0.378099666365328,1999-06-04
1999Q3,0.9164377564260342,0.378099666365328,0.9577131807304112,0.8451842574334081,1.1056774144339476,1999-09-03
1999Q4,0.9176205042885837,1.1056774144339476,0.9029442822991981,0.7533230931698416,1.7014559867225998,1999-12-04
2000Q1,0.9224890476577389,1.7014559867225998,0.8626779217574785,0.8499510961251852,0.3914296311089638,2000-03-05
2000Q2,0.9192109031111415,0.3914296311089638,0.9603595115921785,1.0818019685032765,0.9724850944350604,2000-06-04
2000Q3,0.9195377386407361,0.9724850944350604,0.9152684112128207,0.9599118303680935,0.2806047778803444,2000-09-03
2000Q4,0.9156418059531727,0.2806047778803444,0.9652636531204335,0.746902507940024,-0.3937681903783629,2000-12-04
2001Q1,0.9077059877935877,-0.3937681903783629,1.0047115410548773,1.0349204352820205,0.9430878731353732,2001-03-06
2001Q2,0.9079191316811888,0.9430878731353732,0.905109476158514,0.7633644399124279,0.8764951360102691,2001-06-04
2001Q3,0.9077309640424407,0.8764951360102691,0.9098581849066264,0.8511527467175128,1.1439323712937766,2001-09-03
2001Q4,0.9091369247998893,1.1439323712937766,0.8914888141487866,1.1222136049510456,1.1930980332075736,2001-12-04
2002Q1,0.9108171680449051,1.1930980332075736,0.8897339715987584,0.8920275470349396,0.7797123391370064,2002-03-06
2002Q2,0.9100459631689763,0.7797123391370064,0.9195388705064913,0.955665636318807,1.7217327853548126,2002-06-04
2002Q3,0.9147926697314667,1.7217327853548126,0.8544132792408177,0.8635324314950339,0.246847160466479,2002-09-03
2002Q4,0.9109092656078329,0.246847160466479,0.9616785115483343,0.9021370739551575,0.8402653912732427,2002-12-04
2003Q1,0.9105009195134134,0.8402653912732427,0.9156924796923094,1.0066966980721366,0.2303606461576901,2003-03-06
2003Q2,0.9065920673676908,0.2303606461576901,0.9579011412457684,0.7090014354517626,0.3909473054048096,2003-06-04
2003Q3,0.9036455258707601,0.3909473054048096,0.9416552189624707,1.0024417238079701,1.705483838349786,2003-09-03
2003Q4,0.9082014253734818,1.705483838349786,0.8472747525331338,0.7769869291586892,1.6993180804282693,2003-12-04
2004Q1,0.9126710109952603,1.6993180804282693,0.8548236037362039,0.9616046319457225,0.7462256323616856,2004-03-05
2004Q2,0.9117359245984424,0.7462256323616856,0.9237726658576577,1.12770508131959,0.7367174398758003,2004-06-04
2004Q3,0.9107581677005506,0.7367174398758003,0.9233960190168751,0.8606406736315252,0.6769923853793269,2004-09-03
2004Q4,0.9094594689098772,0.6769923853793269,0.9263467142687027,0.7505872027861243,0.765909425445277,2004-12-04
2005Q1,0.9086663747470892,0.765909425445277,0.9189446524587151,0.9112006444522435,0.8211967609837778,2005-03-06
2005Q2,0.9081857724736644,0.8211967609837778,0.9143736568241199,0.9059195103263258,0.4457698948359789,2005-06-04
2005Q3,0.9056589097543328,0.4457698948359789,0.9390364027707099,0.942180372401995,1.0851978911484483,2005-09-03
2005Q4,0.9066346650879965,1.0851978911484483,0.8933689229488593,0.8934131564006333,0.8426184672096992,2005-12-04
2006Q1,0.9062886315859517,0.8426184672096992,0.9107720553931535,0.8716583363617183,0.0669782886575598,2006-03-06
2006Q2,0.9017762103874118,0.0669782886575598,0.9625731787380284,1.0337507598737314,0.2396877695603594,2006-06-04
2006Q3,0.898235630489941,0.2396877695603594,0.9444795697767124,0.8534810661982812,1.5317914318429215,2006-09-03
2006Q4,0.9016056081567122,1.5317914318429215,0.8559207056536631,0.7610257443796791,1.2565013407929817,2006-12-04
2007Q1,0.903483363355846,1.2565013407929817,0.8781824038841022,0.9716834664728309,1.3634908292549095,2007-03-06
2007Q2,0.9059044552816305,1.3634908292549095,0.8735064347127844,1.0822515342337236,0.626097080018595,2007-06-04
2007Q3,0.9044394952017194,0.626097080018595,0.9239788568623274,0.8558573398426612,1.2040439733899566,2007-09-03
2007Q4,0.9059999351922832,1.2040439733899566,0.8846023683318813,0.8715999032809987,0.3659992866115624,2007-12-04
2008Q1,0.9032020043706214,0.3659992866115624,0.9415980891939069,0.8196917383683304,1.1096664819797877,2008-03-05
2008Q2,0.9042662542552047,1.1096664819797877,0.8892500173605107,0.9560850604150393,0.3397038725368118,2008-06-04
2008Q3,0.9013710625540848,0.3397038725368118,0.9419864494878347,0.8161533957620747,0.7077863020613417,2008-09-03
2008Q4,0.9003833852046321,0.7077863020613417,0.9140703430390457,1.0022566306767011,-0.426051355176027,2008-12-04
2009Q1,0.8936502139336642,-0.426051355176027,0.9871859773726664,0.8407613215180063,1.0061121803147444,2009-03-06
2009Q2,0.8942182036628615,1.0061121803147444,0.8860232856619914,0.9111967029884979,0.6171593057226366,2009-06-04
2009Q3,0.8928259478943178,0.6171593057226366,0.9122361181597998,0.7884896926883215,0.3537627590506353,2009-09-03
2009Q4,0.8901306319500992,0.3537627590506353,0.9277716054988626,1.1344104236171866,0.8033187958727872,2009-12-04
2010Q1,0.8896987322681225,0.8033187958727872,0.8955253373544158,0.8181292169373718,0.4448890520992954,2010-03-06
2010Q2,0.8874967041484748,0.4448890520992954,0.9183104581144713,0.8827809862136238,0.6225653136779474,2010-06-04
2010Q3,0.8861916234072408,0.6225653136779474,0.9042924613400833,0.9551891064206893,0.7028651254862739,2010-09-03
2010Q4,0.8852929641037066,0.7028651254862739,0.8976934355022246,0.8409872517309067,0.8366804005283335,2010-12-04
2011Q1,0.8850558296472414,0.8366804005283335,0.8881436031116641,0.918385960920487,-0.2915907529950745,2011-03-06
2011Q2,0.8793439530324728,-0.2915907529950745,0.9600444955238903,0.9442948586624899,1.2075152615079965,2011-06-04
2011Q3,0.8809293216724512,1.2075152615079965,0.8576673351560675,0.8393107433853096,1.394235177845471,2011-09-03
2011Q4,0.8833971382886676,1.394235177845471,0.8475509091739355,0.7397391014069472,1.111184801548304,2011-12-04
2012Q1,0.884487031414312,1.111184801548304,0.8685576788792709,1.1208283189333919,1.040933719733017,2012-03-05
2012Q2,0.8852320156444009,1.040933719733017,0.8742373540995484,0.8878570236855616,0.7178224151803025,2012-06-04
2012Q3,0.8844386052156612,0.7178224151803025,0.8956741308013993,0.8346843058480893,0.6129002015656582,2012-09-03
2012Q4,0.8831577636890101,0.6129002015656582,0.9014902431200785,0.8642070723086086,0.4418302176149691,2012-12-04
2013Q1,0.8810858033788035,0.4418302176149691,0.9108204785943024,0.8397876116168979,0.5170021221245991,2013-03-06
2013Q2,0.8793844777654659,0.5170021221245991,0.9036055952088058,0.869693034906753,0.3782103172390361,2013-06-04
2013Q3,0.8770534351583663,0.3782103172390361,0.9101081230935129,0.8726842440778999,0.8232959421355934,2013-09-03
2013Q4,0.8768045578758534,0.8232959421355934,0.8800779200962568,0.8859648659465349,0.7797152443449695,2013-12-04
2014Q1,0.8763571416844669,0.7797152443449695,0.8825035499522839,0.8760633661513615,0.779715336035447,2014-03-06
2014Q2,0.8759138306493797,0.779715336035447,0.8820260029475112,0.9478723688503768,0.4983295484730199,2014-06-04
2014Q3,0.8741897015070218,0.4983295484730199,0.8988675792732032,0.8785841121857214,0.4005583992554573,2014-09-03
2014Q4,0.8720368319513331,0.4005583992554573,0.9027038486147794,0.8758675310338143,0.3676293376739359,2014-12-04
2015Q1,0.869754445099399,0.3676293376739359,0.9019142043700401,0.8374385321591354,0.9697350314471276,2015-03-06
2015Q2,0.8702048081009653,0.9697350314471276,0.8634369552534679,0.848688020205356,0.1181775773596571,2015-06-04
2015Q3,0.8668324886806008,0.1181775773596571,0.9152532056483972,0.9136767442558819,0.9742709869335896,2015-09-03
2015Q4,0.8673121248335158,0.9742709869335896,0.8600019022287846,0.9209498395083942,0.6206875335904138,2015-12-04
2016Q1,0.8662160155391021,0.6206875335904138,0.8819426991330277,0.7718005238643249,0.91647588405932,2016-03-05
2016Q2,0.8664384043378641,0.91647588405932,0.8628371101573197,0.9838422690960291,0.6586603319320261,2016-06-04
2016Q3,0.8655230824329927,0.6586603319320261,0.878736057414926,0.8253852396337067,-0.0093832712207975,2016-09-03
2016Q4,0.8616857738643355,-0.0093832712207975,0.9177234520247745,0.9279550051819019,1.165936591463601,2016-12-04
2017Q1,0.8630143800547254,1.165936591463601,0.8428064139679448,0.776646583325586,0.311883605458485,2017-03-06
2017Q2,0.8606181592956113,0.311883605458485,0.8966175398631083,0.822227713668881,0.5984482220155574,2017-06-04
2017Q3,0.8594832245021913,0.5984482220155574,0.8762516369138466,1.018431738029865,0.9476585168727958,2017-09-03
2017Q4,0.8598632904175816,0.9476585168727958,0.853751783027164,0.7259261174696063,0.3992832144704028,2017-12-04
2018Q1,0.8578865518942033,0.3992832144704028,0.8877140956458265,0.9334289923067075,1.031201282755534,2018-03-06
2018Q2,0.8586272131372005,1.031201282755534,0.8468747789815834,0.8795995740273012,0.7422174720906227,2018-06-04
2018Q3,0.8581318525370022,0.7422174720906227,0.8654487463925832,0.7970080390470786,0.3774536589466581,2018-09-03
2018Q4,0.8560950805302635,0.3774536589466581,0.8872887903571958,0.9608520531819075,0.2549328330709199,2018-12-04
2019Q1,0.8535585309629244,0.2549328330709199,0.891928202964504,0.8089249338262096,0.725262387601866,2019-03-06
2019Q2,0.8530194715370378,0.725262387601866,0.8608680840841941,0.7876159517624085,0.3056977887915257,2019-06-04
2019Q3,0.8507294226552574,0.3056977887915257,0.8852502091306998,0.8659215064287459,0.5839008079692398,2019-09-03
2019Q4,0.8496176367607321,0.5839008079692398,0.8660778391867056,0.9103181468060818,0.5907042582329547,2019-12-04
2020Q1,0.8485433073892477,0.5907042582329547,0.8644260206131459,0.7951137180037923,-0.2190079267794353,2020-03-05
2020Q2,0.8441319386530133,-0.2190079267794353,0.9096127405533305,0.9198091316169986,-6.7428870943964885,2020-06-04
2020Q3,0.8129096381054846,-6.7428870943964885,1.0371149766915404,0.7915913836133178,3.4748763489208523,2020-09-03
2020Q4,0.8238193377399737,3.4748763489208523,0.586760494061235,0.18022416114676854,3.4043535530478897,2020-12-04
2021Q1,0.8343521304555161,3.4043535530478897,0.6652077580665322,-0.10738971137029421,2.1620725429426946,2021-03-06
2021Q2,0.8397493679046512,2.1620725429426946,0.7682737090491734,2.1055603565813064,0.8204320685139432,2021-06-04
2021Q3,0.8396711602148101,0.8204320685139432,0.8402927634966869,0.6015297491813736,-1.712775774111852,2021-09-03
2021Q4,0.8293790354796221,-1.712775774111852,0.9646263586819853,0.5904772317186863,3.628424196629232,2021-12-04
2022Q1,0.8406201807051226,3.628424196629232,0.6344565559398603,0.5903555182765359,0.9288192135392226,2022-03-06
2022Q2,0.8409729768364589,0.9288192135392226,0.8343037055201298,0.606615496970653,0.990656205089091,2022-06-04
2022Q3,0.8415693243593777,0.990656205089091,0.830538402782855,1.2510852488478696,0.4804909911776844,2022-09-03
2022Q4,0.840136473830879,0.4804909911776844,0.8654524321806476,0.5345197568058131,0.8251508295049836,2022-12-04
2023Q1,0.8400772420351245,0.8251508295049836,0.8407468721286486,0.8454553062840212,0.4779164419014936,2023-03-06
2023Q2,0.8386514121133384,0.4779164419014936,0.8640205760828246,0.8270976355433528,0.4551335993557615,2023-06-04
2023Q3,0.8371474206907598,0.4551335993557615,0.8638659878408298,0.9096352650624735,0.4032306491322801,2023-09-03
2023Q4,0.8354524333018595,0.4032306491322801,0.8655064592650558,0.8594079398085328,-0.0077750498649886,2023-12-04
2024Q1,0.832171392511327,-0.0077750498649886,0.8900183158825332,0.9191499257153513,0.2443349871552147,2024-03-05
2024Q2,0.8298929568316521,0.2443349871552147,0.8691522778042491,0.913601212426582,0.2517944831948115,2024-06-04
2024Q3,0.8276609163928998,0.2517944831948115,0.8656452046042938,0.8886723415075829,0.3056201977157391,2024-09-03
2024Q4,0.8256530674749107,0.3056201977157391,0.8594143052698983,0.9357682780542358,0.437156038152886,2024-12-04
2025Q1,0.8241645731096923,0.437156038152886,0.8489234426471071,0.8953322113211108,0.2603839740531688,2025-03-06
2025Q2,0.8220127387621483,0.2603839740531688,0.8577627126378089,0.8980765512315212,0.9687113310942186,2025-06-04
2025Q3,0.8225705280866048,0.9687113310942186,0.8126752388293089,0.8649786957124815,0.3819578183176242,2025-09-03
2025Q4,0.8209015405496011,0.3819578183176242,0.8489024045673655,0.8525027731452245,0.873067319347598,2025-12-04
2026Q1,0.8210983925450652,0.873067319347598,0.8172772098019688,0.8925154394768767,0.2743353778811297,2026-03-06
